,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2687,2687,AV3LB-Oa-R03vmj0O_Sy,parking_record_index_v2,101a0d0100a3,2017-08-10T07:24:38.170Z,2017-08-10T07:24:37.000Z,1961,fcffff07c6fe32000eff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-88.0,16.3,1502349877.0,1.17,-314,50,-242,399.57477397853836,43,2017-08-10 15:24:37,0.3488372093023031,14.395348837209305,60.02325581395348,61.7263233479108
2688,2688,AV3LCBNo-R03vmj0O_T7,parking_record_index_v2,101a0d0100a3,2017-08-10T07:24:50.407Z,2017-08-10T07:24:49.000Z,1963,fcffff07c5fe380011ff2b,yilan,宜蘭市中山路二段,1012,192.168.88.113,-80.0,20.0,1502349889.0,1.4069999999999998,-315,56,-239,399.35197507962823,43,2017-08-10 15:24:49,-0.6511627906976969,20.395348837209305,63.02325581395348,66.24443403458487
2690,2690,AV3LCB7T-R03vmj0O_US,parking_record_index_v2,101a0d0100a3,2017-08-10T07:24:53.331Z,2017-08-10T07:24:52.000Z,1964,fcffff07c6fe37000fff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,28.8,1502349892.0,1.331,-314,55,-241,399.62732639297826,43,2017-08-10 15:24:52,0.3488372093023031,19.395348837209305,61.02325581395348,64.03232772631992
2691,2691,AV3LCHu2-R03vmj0O_Wf,parking_record_index_v2,101a0d0100a3,2017-08-10T07:25:17.110Z,2017-08-10T07:25:16.000Z,1968,fcffff07c6fe360012ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,0.5,1502349916.0,1.11,-314,54,-238,397.68832017045713,43,2017-08-10 15:25:16,0.3488372093023031,18.395348837209305,64.02325581395348,66.6144716353747
2692,2692,AV3LCds7-R03vmj0O_en,parking_record_index_v2,101a0d0100a3,2017-08-10T07:26:47.098Z,2017-08-10T07:25:23.000Z,1987,fcffff07c9fe38000bff2b,yilan,宜蘭市中山路二段,1012,192.168.0.225,-100.0,-1.0,1502349923.0,84.098,-311,56,-245,399.8524727946546,43,2017-08-10 15:25:23,3.348837209302303,20.395348837209305,57.02325581395348,60.65341431831717
2693,2693,AV3LCLc_-R03vmj0O_Xp,parking_record_index_v2,101a0d0100a3,2017-08-10T07:25:32.350Z,2017-08-10T07:25:31.000Z,1971,fcffff07c7fe3a0011ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,29.5,1502349931.0,1.35,-313,58,-239,398.06280911434067,43,2017-08-10 15:25:31,1.348837209302303,22.395348837209305,63.02325581395348,66.89769640838549
2696,2696,AV3LCPId-R03vmj0O_ZF,parking_record_index_v2,101a0d0100a3,2017-08-10T07:25:47.420Z,2017-08-10T07:25:46.000Z,1974,fcffff07c8fe32000cff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-85.0,23.3,1502349946.0,1.42,-312,50,-244,399.22424776057886,43,2017-08-10 15:25:46,2.348837209302303,14.395348837209305,58.02325581395348,59.82843236816617
2697,2697,AV3LCQlL-R03vmj0O_Z4,parking_record_index_v2,101a0d0100a3,2017-08-10T07:25:53.355Z,2017-08-10T07:25:52.000Z,1975,fcffff07c6fe380010ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,32.5,1502349952.0,1.355,-314,56,-240,399.1641266446673,43,2017-08-10 15:25:52,0.3488372093023031,20.395348837209305,62.02325581395348,65.29147113791481
2698,2698,AV3LCRT1-R03vmj0O_aG,parking_record_index_v2,101a0d0100a3,2017-08-10T07:25:56.340Z,2017-08-10T07:25:55.000Z,1976,fcffff07c6fe3b000fff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.2,-1.2,1502349955.0,1.34,-314,59,-241,400.19745126624684,43,2017-08-10 15:25:55,0.3488372093023031,23.395348837209305,61.02325581395348,65.35519707527865
2699,2699,AV3LCSB--R03vmj0O_ab,parking_record_index_v2,101a0d0100a3,2017-08-10T07:25:59.293Z,2017-08-10T07:25:58.000Z,1977,fcffff07c8fe3b0009ff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-89.0,22.5,1502349958.0,1.293,-312,59,-247,402.28596793823164,43,2017-08-10 15:25:58,2.348837209302303,23.395348837209305,55.02325581395348,59.836594687684894
2700,2700,AV3LCnQN-R03vmj0O_h_,parking_record_index_v2,101a0d0100a3,2017-08-10T07:27:26.220Z,2017-08-10T07:26:02.000Z,1995,fcffff07c6fe390012ff2c,yilan,宜蘭市中山路二段,1012,192.168.0.225,-101.0,3.8,1502349962.0,84.22,-314,57,-238,398.1067695983077,44,2017-08-10 15:26:02,0.3488372093023031,21.395348837209305,64.02325581395348,67.50451780646533
2701,2701,AV3LCZZ2-R03vmj0O_dG,parking_record_index_v2,101a0d0100a3,2017-08-10T07:26:29.493Z,2017-08-10T07:26:28.000Z,1982,fcffff07c7fe380014ff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-91.0,20.8,1502349988.0,1.493,-313,56,-236,395.9810601531341,43,2017-08-10 15:26:28,1.348837209302303,20.395348837209305,66.02325581395348,69.11483143496334
2703,2703,AV3LCbja-R03vmj0O_d9,parking_record_index_v2,101a0d0100a3,2017-08-10T07:26:38.298Z,2017-08-10T07:26:37.000Z,1984,fcffff07c8fe33000eff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,31.2,1502349997.0,1.298,-312,51,-242,398.1318876955223,43,2017-08-10 15:26:37,2.348837209302303,15.395348837209305,60.02325581395348,62.010684890286974
2704,2704,AV3LCcTe-R03vmj0O_eN,parking_record_index_v2,101a0d0100a3,2017-08-10T07:26:41.373Z,2017-08-10T07:26:40.000Z,1985,fcffff07c8fe34000aff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,28.0,1502350000.0,1.3730000000000002,-312,52,-246,400.7043798113517,44,2017-08-10 15:26:40,2.348837209302303,16.395348837209305,56.02325581395348,58.420284933619214
2705,2705,AV3LCc9x-R03vmj0O_ea,parking_record_index_v2,101a0d0100a3,2017-08-10T07:26:44.080Z,2017-08-10T07:26:43.000Z,1986,fcffff07c8fe360009ff2c,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,30.0,1502350003.0,1.08,-312,54,-247,401.5831171750127,44,2017-08-10 15:26:43,2.348837209302303,18.395348837209305,55.02325581395348,58.06431413050693
2709,2709,AV3LCefQ-R03vmj0O_e9,parking_record_index_v2,101a0d0100a3,2017-08-10T07:26:50.320Z,2017-08-10T07:26:49.000Z,1988,fcffff07c8fe39000cff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,23.0,1502350009.0,1.32,-312,57,-244,400.16121751114264,43,2017-08-10 15:26:49,2.348837209302303,21.395348837209305,58.02325581395348,61.88680152789578
2710,2710,AV3LCgpc-R03vmj0O_fs,parking_record_index_v2,101a0d0100a3,2017-08-10T07:26:59.163Z,2017-08-10T07:26:58.000Z,1990,fcffff07c7fe39000fff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-100.8,-0.8,1502350018.0,1.163,-313,57,-241,399.1227881241561,43,2017-08-10 15:26:58,1.348837209302303,21.395348837209305,61.02325581395348,64.67934804725756
2711,2711,AV3LC2m3-R03vmj0O_np,parking_record_index_v2,101a0d0100a3,2017-08-10T07:28:29.111Z,2017-08-10T07:27:05.000Z,2011,fcffff07c8fe340009ff2c,yilan,宜蘭市中山路二段,1012,192.168.0.225,-104.8,-1.8,1502350025.0,84.111,-312,52,-247,401.3190750512615,44,2017-08-10 15:27:05,2.348837209302303,16.395348837209305,55.02325581395348,57.462015106480116
2712,2712,AV3LClEE-R03vmj0O_hK,parking_record_index_v2,101a0d0100a3,2017-08-10T07:27:17.251Z,2017-08-10T07:27:16.000Z,1993,fcffff07c7fe350010ff2b,yilan,宜蘭市中山路二段,1012,10.5.180.50,-90.0,21.3,1502350036.0,1.251,-313,53,-240,397.96733534299017,43,2017-08-10 15:27:16,1.348837209302303,17.395348837209305,62.02325581395348,64.43059665057054
2713,2713,AV3LCmir-R03vmj0O_ht,parking_record_index_v2,101a0d0100a3,2017-08-10T07:27:23.307Z,2017-08-10T07:27:22.000Z,1994,fcffff07c7fe370011ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,23.8,1502350042.0,1.307,-313,55,-239,397.6367689235994,43,2017-08-10 15:27:22,1.348837209302303,19.395348837209305,63.02325581395348,65.95399678355555
2717,2717,AV3LCpai-R03vmj0O_iw,parking_record_index_v2,101a0d0100a3,2017-08-10T07:27:35.073Z,2017-08-10T07:27:34.000Z,1997,fcffff07c7fe350010ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,23.0,1502350054.0,1.073,-313,53,-240,397.96733534299017,43,2017-08-10 15:27:34,1.348837209302303,17.395348837209305,62.02325581395348,64.43059665057054
2718,2718,AV3LCqLe-R03vmj0O_i_,parking_record_index_v2,101a0d0100a3,2017-08-10T07:27:38.205Z,2017-08-10T07:27:37.000Z,1998,fcffff07c7fe34000dff2c,yilan,宜蘭市中山路二段,1012,10.5.180.50,-90.0,25.0,1502350057.0,1.205,-313,52,-243,399.6523489234112,44,2017-08-10 15:27:37,1.348837209302303,16.395348837209305,59.02325581395348,61.27292674738471
