,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3384,1483,AV3Kqlzq-R03vmj0O36M,parking_record_index_v2,101a0d0100cb,2017-08-10T05:42:28.841Z,2017-08-10T05:41:05.000Z,742,fcffff0792fed7ff98ff2a,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.0,5.5,1502343665.0,83.84100000000002,-366,-41,-104,382.69178198649627,42,2017-08-10 13:41:05,-37.61904761904759,-29.44047619047619,22.0,
3385,1484,AV3KqSB3-R03vmj0O30Z,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:07.831Z,2017-08-10T05:41:07.000Z,718,fcffff0797feddff9dff2a,yilan,宜蘭市中山路二段,1007,10.5.180.16,-110.0,7.0,1502343667.0,0.831,-361,-35,-99,375.96143419239166,42,2017-08-10 13:41:07,-32.61904761904759,-23.44047619047619,27.0,
3386,1485,AV3Kqmie-R03vmj0O36Z,parking_record_index_v2,101a0d0100cb,2017-08-10T05:42:31.837Z,2017-08-10T05:41:08.000Z,743,fcffff0793fed6ff95ff2a,yilan,宜蘭市中山路二段,1007,192.168.0.225,-116.5,-9.5,1502343668.0,83.837,-365,-42,-107,382.6721834677823,42,2017-08-10 13:41:08,-36.61904761904759,-30.44047619047619,19.0,
3387,1486,AV3KqS1W-R03vmj0O30o,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:11.125Z,2017-08-10T05:41:10.000Z,719,fcffff079ffeddffa0ff2a,yilan,宜蘭市中山路二段,1007,10.5.180.16,-108.0,9.5,1502343670.0,1.125,-353,-35,-96,367.4914965002592,42,2017-08-10 13:41:10,-24.619047619047592,-23.44047619047619,30.0,
3388,1487,AV3KqnTM-R03vmj0O36t,parking_record_index_v2,101a0d0100cb,2017-08-10T05:42:34.956Z,2017-08-10T05:41:11.000Z,744,fcffff0793fed5ff97ff2a,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.5,-2.5,1502343671.0,83.956,-365,-43,-105,382.22898895818986,42,2017-08-10 13:41:11,-36.61904761904759,-31.44047619047619,21.0,
3389,1488,AV3KqThL-R03vmj0O302,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:13.930Z,2017-08-10T05:41:13.000Z,720,fcffff0793fedaff9cff2a,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.0,3.8,1502343673.0,0.93,-365,-38,-100,380.35378268133474,42,2017-08-10 13:41:13,-36.61904761904759,-26.44047619047619,26.0,
3390,1489,AV3KqUPy-R03vmj0O31E,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:16.914Z,2017-08-10T05:41:16.000Z,721,fcffff0793fedaff92ff2a,yilan,宜蘭市中山路二段,1007,10.5.180.16,-112.0,2.5,1502343676.0,0.914,-365,-38,-110,383.1044244067145,42,2017-08-10 13:41:16,-36.61904761904759,-26.44047619047619,16.0,
3392,1491,AV3KqVRV-R03vmj0O31d,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:21.108Z,2017-08-10T05:41:19.000Z,722,fcffff0794fed6ff94ff2a,yilan,宜蘭市中山路二段,1007,192.168.88.113,-83.0,17.0,1502343679.0,2.108,-364,-42,-108,382.0,42,2017-08-10 13:41:19,-35.61904761904759,-30.44047619047619,18.0,
3395,1494,AV3Kqpd7-R03vmj0O37R,parking_record_index_v2,101a0d0100cb,2017-08-10T05:42:43.834Z,2017-08-10T05:41:20.000Z,747,fcffff0793fed7ff96ff2a,yilan,宜蘭市中山路二段,1007,192.168.0.225,-104.0,-3.0,1502343680.0,83.834,-365,-41,-106,382.2852338241696,42,2017-08-10 13:41:20,-36.61904761904759,-29.44047619047619,20.0,
3396,1495,AV3KqVsJ-R03vmj0O31s,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:22.824Z,2017-08-10T05:41:22.000Z,723,fcffff0792fed7ff9bff2a,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,7.0,1502343682.0,0.8240000000000001,-366,-41,-101,381.88741796503325,42,2017-08-10 13:41:22,-37.61904761904759,-29.44047619047619,25.0,
3397,1496,AV3KqXKL-R03vmj0O32C,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:28.843Z,2017-08-10T05:41:28.000Z,725,fcffff0792fedbff94ff2a,yilan,宜蘭市中山路二段,1007,10.5.151.1,-72.0,20.0,1502343688.0,0.843,-366,-37,-108,383.3914448706439,42,2017-08-10 13:41:28,-37.61904761904759,-25.44047619047619,18.0,
3398,1497,AV3Kqr0A-R03vmj0O377,parking_record_index_v2,101a0d0100cb,2017-08-10T05:42:53.439Z,2017-08-10T05:41:29.000Z,750,fcffff0792fed8ff9bff2b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-112.0,-6.0,1502343689.0,84.439,-366,-40,-101,381.78135103747536,43,2017-08-10 13:41:29,-37.61904761904759,-28.44047619047619,25.0,
3399,1498,AV3KqX5A-R03vmj0O32L,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:31.839Z,2017-08-10T05:41:31.000Z,726,fcffff0793fed6ff96ff2a,yilan,宜蘭市中山路二段,1007,10.5.151.1,-83.0,24.5,1502343691.0,0.8390000000000001,-365,-42,-106,382.3937760999778,42,2017-08-10 13:41:31,-36.61904761904759,-30.44047619047619,20.0,
3401,1500,AV3KqsbA-R03vmj0O38E,parking_record_index_v2,101a0d0100cb,2017-08-10T05:42:55.935Z,2017-08-10T05:41:32.000Z,751,fcffff0791fedcff9cff2b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.0,4.5,1502343692.0,83.935,-367,-36,-100,382.07983458957887,43,2017-08-10 13:41:32,-38.61904761904759,-24.44047619047619,26.0,
3402,1501,AV3KqYn7-R03vmj0O32Z,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:34.842Z,2017-08-10T05:41:34.000Z,727,fcffff0792fed8ff9bff2a,yilan,宜蘭市中山路二段,1007,192.168.88.113,-74.0,21.3,1502343694.0,0.8420000000000001,-366,-40,-101,381.78135103747536,42,2017-08-10 13:41:34,-37.61904761904759,-28.44047619047619,25.0,
3405,1504,AV3KqZXk-R03vmj0O32j,parking_record_index_v2,101a0d0100cb,2017-08-10T05:41:37.891Z,2017-08-10T05:41:37.000Z,728,fcffff0792fedcff9aff2a,yilan,宜蘭市中山路二段,1007,192.168.88.113,-78.0,21.3,1502343697.0,0.8909999999999999,-366,-36,-102,381.649053450942,42,2017-08-10 13:41:37,-37.61904761904759,-24.44047619047619,24.0,
3408,1507,AV3Kqt4G-R03vmj0O38i,parking_record_index_v2,101a0d0100cb,2017-08-10T05:43:01.893Z,2017-08-10T05:41:38.000Z,753,fcffff0792fedcff96ff2b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.8,-11.8,1502343698.0,83.89299999999999,-366,-36,-106,382.7375079607432,43,2017-08-10 13:41:38,-37.61904761904759,-24.44047619047619,20.0,
