,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8114,3114,AV3LB7u6-R03vmj0O_R0,parking_record_index_v2,101a0d0100c0,2017-08-10T07:24:27.962Z,2017-08-10T07:24:27.000Z,1926,fcffff074aff4e0016ff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-73.0,18.3,1502349867.0,0.962,-182,78,-234,306.5354791863415,38,2017-08-10 15:24:27,0.1875,-46.35416666666667,-37.04166666666666,59.33657382302719
8117,3117,AV3LB8cS-R03vmj0O_SI,parking_record_index_v2,101a0d0100c0,2017-08-10T07:24:30.865Z,2017-08-10T07:24:30.000Z,1927,fcffff074aff530013ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,24.5,1502349870.0,0.865,-182,83,-237,310.13222986332784,38,2017-08-10 15:24:30,0.1875,-41.35416666666667,-40.04166666666666,57.563333176501246
8118,3118,AV3LB9MX-R03vmj0O_Sa,parking_record_index_v2,101a0d0100c0,2017-08-10T07:24:33.942Z,2017-08-10T07:24:33.000Z,1928,fcffff074bff590014ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,23.8,1502349873.0,0.942,-181,89,-236,310.44806328917565,38,2017-08-10 15:24:33,1.1875,-35.35416666666667,-39.04166666666666,52.683764036518454
8119,3119,AV3LB96h-R03vmj0O_St,parking_record_index_v2,101a0d0100c0,2017-08-10T07:24:36.896Z,2017-08-10T07:24:36.000Z,1929,fcffff074aff560019ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,30.5,1502349876.0,0.8959999999999999,-182,86,-231,306.40006527414454,38,2017-08-10 15:24:36,0.1875,-38.35416666666667,-34.04166666666666,51.282670819574996
8120,3120,AV3LB-oY-R03vmj0O_S8,parking_record_index_v2,101a0d0100c0,2017-08-10T07:24:39.832Z,2017-08-10T07:24:39.000Z,1930,fcffff074bff4f0017ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,7.5,1502349879.0,0.8320000000000001,-181,79,-233,305.43575429212603,38,2017-08-10 15:24:39,1.1875,-45.35416666666667,-36.04166666666666,57.9431818800874
8121,3121,AV3LCTJn-R03vmj0O_a2,parking_record_index_v2,101a0d0100c0,2017-08-10T07:26:03.879Z,2017-08-10T07:24:40.000Z,1950,fcffff074bff500013ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-96.0,7.5,1502349880.0,83.87899999999998,-181,80,-237,308.75556675143525,39,2017-08-10 15:24:40,1.1875,-44.35416666666667,-40.04166666666666,59.76652345911454
8122,3122,AV3LB_Xy-R03vmj0O_TM,parking_record_index_v2,101a0d0100c0,2017-08-10T07:24:42.865Z,2017-08-10T07:24:42.000Z,1931,fcffff074bff520011ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,27.0,1502349882.0,0.865,-181,82,-239,310.81505755030594,38,2017-08-10 15:24:42,1.1875,-42.35416666666667,-42.04166666666666,59.68908883865533
8123,3123,AV3LCUqX-R03vmj0O_bX,parking_record_index_v2,101a0d0100c0,2017-08-10T07:26:10.070Z,2017-08-10T07:24:46.000Z,1951,fcffff074bff4f0016ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-97.0,6.2,1502349886.0,84.07,-181,79,-234,306.1992815145065,39,2017-08-10 15:24:46,1.1875,-45.35416666666667,-37.04166666666666,58.57043332366786
8124,3124,AV3LCA2N-R03vmj0O_Tt,parking_record_index_v2,101a0d0100c0,2017-08-10T07:24:48.908Z,2017-08-10T07:24:48.000Z,1933,fcffff074bff580016ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-86.0,22.5,1502349888.0,0.908,-181,88,-234,308.6438076488819,38,2017-08-10 15:24:48,1.1875,-36.35416666666667,-37.04166666666666,51.914551521921304
8126,3126,AV3LCBlR-R03vmj0O_UF,parking_record_index_v2,101a0d0100c0,2017-08-10T07:24:51.920Z,2017-08-10T07:24:51.000Z,1934,fcffff074aff580018ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,24.5,1502349891.0,0.92,-182,88,-232,307.7206525405793,38,2017-08-10 15:24:51,0.1875,-36.35416666666667,-35.04166666666666,50.49335592982066
