,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1210,1210,AV3KqR9v-R03vmj0O30Y,parking_record_index_v2,101a0d0100dc,2017-08-10T05:41:07.566Z,2017-08-10T05:41:06.000Z,612,fcffff07fafec3ff70ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-134.5,-14.5,1502343666.0,1.5659999999999998,-262,-61,-144,305.1245647272602,37,2017-08-10 13:41:06,-34.90909090909091,76.36363636363637,-18.60606060606061,
1211,1211,AV3KqTH5-R03vmj0O30t,parking_record_index_v2,101a0d0100dc,2017-08-10T05:41:12.312Z,2017-08-10T05:41:11.000Z,613,fcffff0700ffbcff70ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,30.0,1502343671.0,1.3119999999999998,-256,-68,-144,301.48963497938036,37,2017-08-10 13:41:11,-28.909090909090907,69.36363636363637,-18.60606060606061,3.2492458666590935
1212,1212,AV3KqUkL-R03vmj0O31L,parking_record_index_v2,101a0d0100dc,2017-08-10T05:41:18.218Z,2017-08-10T05:41:17.000Z,614,fcffff07fbfeb5ff76ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.3,-15.3,1502343677.0,1.218,-261,-75,-138,304.6145104882563,37,2017-08-10 13:41:17,-33.90909090909091,62.363636363636374,-12.606060606060609,6.3794305063792365
1214,1214,AV3KqWCA-R03vmj0O31x,parking_record_index_v2,101a0d0100dc,2017-08-10T05:41:24.224Z,2017-08-10T05:41:23.000Z,615,fcffff07fcfeb7ff73ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-80.0,21.3,1502343683.0,1.224,-260,-73,-141,304.64733709651887,37,2017-08-10 13:41:23,-32.90909090909091,64.36363636363637,-15.606060606060609,
1215,1215,AV3Kqb5e-R03vmj0O33T,parking_record_index_v2,101a0d0100dc,2017-08-10T05:41:48.254Z,2017-08-10T05:41:47.000Z,619,fcffff07f9feb3ff76ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-128.3,-14.3,1502343707.0,1.254,-263,-77,-138,306.8256834099779,37,2017-08-10 13:41:47,-35.90909090909091,60.363636363636374,-12.606060606060609,
1217,1217,AV3Kqe1K-R03vmj0O34G,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:00.265Z,2017-08-10T05:41:59.000Z,621,fcffff07fafeb1ff74ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.3,-14.3,1502343719.0,1.265,-262,-79,-140,307.3841245087325,37,2017-08-10 13:41:59,-34.90909090909091,58.363636363636374,-14.606060606060609,4.005742227730631
1219,1219,AV3KqfiV-R03vmj0O34W,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:03.156Z,2017-08-10T05:42:02.000Z,622,fcffff07f9feb2ff72ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,8.0,1502343722.0,1.156,-263,-78,-142,308.896422769834,37,2017-08-10 13:42:02,-35.90909090909091,59.363636363636374,-16.60606060606061,6.988323723858461
1220,1220,AV3KqhBe-R03vmj0O34p,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:09.246Z,2017-08-10T05:42:08.000Z,623,fcffff07fafeb0ff73ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-108.0,4.5,1502343728.0,1.246,-262,-80,-141,308.09901006007794,37,2017-08-10 13:42:08,-34.90909090909091,57.363636363636374,-15.606060606060609,3.716639968505088
1221,1221,AV3Kqiex-R03vmj0O35F,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:15.217Z,2017-08-10T05:42:14.000Z,624,fcffff07fafeb1ff70ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-90.0,22.0,1502343734.0,1.217,-262,-79,-144,309.2264542370203,37,2017-08-10 13:42:14,-34.90909090909091,58.363636363636374,-18.60606060606061,1.7116342264797253
1222,1222,AV3Kqm4N-R03vmj0O36e,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:33.228Z,2017-08-10T05:42:32.000Z,627,fcffff07f9febaff74ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.8,-15.8,1502343752.0,1.228,-263,-70,-140,306.05391681858936,37,2017-08-10 13:42:32,-35.90909090909091,67.36363636363637,-14.606060606060609,
1223,1223,AV3KqoVn-R03vmj0O366,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:39.206Z,2017-08-10T05:42:38.000Z,628,fcffff07fafeb9ff76ff25,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.3,-15.3,1502343758.0,1.206,-262,-71,-138,304.51436747713564,37,2017-08-10 13:42:38,-34.90909090909091,66.36363636363637,-12.606060606060609,
1224,1224,AV3Kq9kz-R03vmj0O4BP,parking_record_index_v2,101a0d0100dc,2017-08-10T05:44:06.194Z,2017-08-10T05:42:42.000Z,656,fcffff07fafeb1ff71ff26,yilan,宜蘭市中山路二段,1003,192.168.0.225,-90.0,1.2,1502343762.0,84.194,-262,-79,-143,308.7620442994896,38,2017-08-10 13:42:42,-34.90909090909091,58.363636363636374,-17.60606060606061,
1225,1225,AV3Kqp0g-R03vmj0O37U,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:45.279Z,2017-08-10T05:42:44.000Z,629,fcffff07f9febaff73ff25,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,8.8,1502343764.0,1.279,-263,-70,-141,306.51264247988206,37,2017-08-10 13:42:44,-35.90909090909091,67.36363636363637,-15.606060606060609,2.4207280482112044
1226,1226,AV3Kqqir-R03vmj0O37a,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:48.235Z,2017-08-10T05:42:47.000Z,630,fcffff07f9febbff72ff26,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.3,-16.3,1502343767.0,1.235,-263,-69,-142,306.74745312716135,38,2017-08-10 13:42:47,-35.90909090909091,68.36363636363637,-16.60606060606061,4.409231183804456
1228,1228,AV3KqrSb-R03vmj0O37v,parking_record_index_v2,101a0d0100dc,2017-08-10T05:42:51.290Z,2017-08-10T05:42:50.000Z,631,fcffff07f9febaff71ff26,yilan,宜蘭市中山路二段,1003,10.5.151.1,-113.0,10.0,1502343770.0,1.29,-263,-70,-143,307.43779858696615,38,2017-08-10 13:42:50,-35.90909090909091,67.36363636363637,-17.60606060606061,1.7717206469526279
