,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1818,1818,AV3KwVlm-R03vmj0O5hu,parking_record_index_v2,101a0d0100a3,2017-08-10T06:07:35.270Z,2017-08-10T06:07:34.000Z,915,fcffff07d0fe340011ff33,yilan,宜蘭市中山路二段,1012,192.168.88.113,-78.0,21.3,1502345254.0,1.27,-304,52,-239,390.1807273559266,51,2017-08-10 14:07:34,10.348837209302303,16.395348837209305,63.02325581395348,
1820,1820,AV3KwqzZ-R03vmj0O5nv,parking_record_index_v2,101a0d0100a3,2017-08-10T06:09:02.168Z,2017-08-10T06:07:38.000Z,931,fcffff07d9fe300013ff33,yilan,宜蘭市中山路二段,1012,192.168.0.225,-102.0,0.5,1502345258.0,84.16799999999998,-295,48,-237,381.4420008336785,51,2017-08-10 14:07:38,19.348837209302303,12.395348837209305,65.02325581395348,
1821,1821,AV3KwXDt-R03vmj0O5iL,parking_record_index_v2,101a0d0100a3,2017-08-10T06:07:41.292Z,2017-08-10T06:07:40.000Z,916,fcffff07d7fe320019ff33,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,24.5,1502345260.0,1.2919999999999998,-297,50,-231,379.5655411124672,51,2017-08-10 14:07:40,17.348837209302303,14.395348837209305,71.02325581395348,
1822,1822,AV3KwZTf-R03vmj0O5io,parking_record_index_v2,101a0d0100a3,2017-08-10T06:07:50.494Z,2017-08-10T06:07:49.000Z,918,fcffff07d7fe340017ff33,yilan,宜蘭市中山路二段,1012,10.5.180.50,-82.0,19.5,1502345269.0,1.494,-297,52,-233,381.0538019755216,51,2017-08-10 14:07:49,17.348837209302303,16.395348837209305,69.02325581395348,
1823,1823,AV3Kwart-R03vmj0O5jD,parking_record_index_v2,101a0d0100a3,2017-08-10T06:07:56.140Z,2017-08-10T06:07:55.000Z,919,fcffff07d7fe310016ff33,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,29.5,1502345275.0,1.14,-297,49,-234,381.2689339560725,51,2017-08-10 14:07:55,17.348837209302303,13.395348837209305,68.02325581395348,
1824,1824,AV3Kwdr1-R03vmj0O5j9,parking_record_index_v2,101a0d0100a3,2017-08-10T06:08:08.437Z,2017-08-10T06:08:07.000Z,921,fcffff07d8fe300012ff33,yilan,宜蘭市中山路二段,1012,10.5.180.50,-89.0,20.8,1502345287.0,1.4369999999999998,-296,48,-238,382.83677984227165,51,2017-08-10 14:08:07,18.348837209302303,12.395348837209305,64.02325581395348,
1825,1825,AV3Kwk-V-R03vmj0O5mB,parking_record_index_v2,101a0d0100a3,2017-08-10T06:08:38.292Z,2017-08-10T06:08:37.000Z,926,fcffff07d9fe360015ff33,yilan,宜蘭市中山路二段,1012,10.5.180.50,-99.0,16.3,1502345317.0,1.2919999999999998,-295,54,-235,381.00656162328767,51,2017-08-10 14:08:37,19.348837209302303,18.395348837209305,67.02325581395348,
1826,1826,AV3KwmbM-R03vmj0O5mj,parking_record_index_v2,101a0d0100a3,2017-08-10T06:08:44.235Z,2017-08-10T06:08:43.000Z,927,fcffff07d8fe350015ff33,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,32.0,1502345323.0,1.235,-296,53,-235,381.64119274522767,51,2017-08-10 14:08:43,18.348837209302303,17.395348837209305,67.02325581395348,
1827,1827,AV3KwnHU-R03vmj0O5mt,parking_record_index_v2,101a0d0100a3,2017-08-10T06:08:47.059Z,2017-08-10T06:08:46.000Z,928,fcffff07d9fe360014ff34,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,28.8,1502345326.0,1.0590000000000002,-295,54,-236,381.62416066072126,52,2017-08-10 14:08:46,19.348837209302303,18.395348837209305,66.02325581395348,
1828,1828,AV3Kw-zf-R03vmj0O5tU,parking_record_index_v2,101a0d0100a3,2017-08-10T06:10:24.095Z,2017-08-10T06:08:53.000Z,947,fcffff07d7fe310015ff34,yilan,宜蘭市中山路二段,1012,192.168.0.225,-106.8,-1.8,1502345333.0,91.095,-297,49,-235,381.8834900856543,52,2017-08-10 14:08:53,17.348837209302303,13.395348837209305,67.02325581395348,
