,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2056,1394,AV3KwVRG-R03vmj0O5hj,parking_record_index_v2,101a0d0100cc,2017-08-10T06:07:33.957Z,2017-08-10T06:07:33.000Z,962,fcffff07d8feffff80ff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,20.5,1502345253.0,0.957,-296,-1,-128,322.4918603623973,46,2017-08-10 14:07:33,-23.0,15.149999999999999,-8.762500000000003,
2057,1395,AV3KwWuU-R03vmj0O5h-,parking_record_index_v2,101a0d0100cc,2017-08-10T06:07:39.923Z,2017-08-10T06:07:39.000Z,963,fcffff07d6fe0d008cff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,26.2,1502345259.0,0.923,-298,13,-116,320.04530929229384,46,2017-08-10 14:07:39,-25.0,29.15,3.237499999999997,
2058,1396,AV3KwrT9-R03vmj0O5n9,parking_record_index_v2,101a0d0100cc,2017-08-10T06:09:04.252Z,2017-08-10T06:07:40.000Z,982,fcffff07d4fe0e0092ff2e,yilan,宜蘭市中山路二段,1002,192.168.0.225,-98.0,0.0,1502345260.0,84.25200000000002,-300,14,-110,319.8374587192688,46,2017-08-10 14:07:40,-27.0,30.15,9.237499999999997,
2059,1397,AV3KwYPn-R03vmj0O5ib,parking_record_index_v2,101a0d0100cc,2017-08-10T06:07:46.150Z,2017-08-10T06:07:45.000Z,964,fcffff07d6fe0b008cff2e,yilan,宜蘭市中山路二段,1002,10.5.180.50,-89.0,22.5,1502345265.0,1.15,-298,11,-116,319.9703111227665,46,2017-08-10 14:07:45,-25.0,27.15,3.237499999999997,
2061,1399,AV3KwaaY-R03vmj0O5i7,parking_record_index_v2,101a0d0100cc,2017-08-10T06:07:55.030Z,2017-08-10T06:07:54.000Z,966,fcffff07d7fe0b008cff2e,yilan,宜蘭市中山路二段,1002,192.168.88.113,-81.0,17.0,1502345274.0,1.03,-297,11,-116,319.03918254659567,46,2017-08-10 14:07:54,-24.0,27.15,3.237499999999997,
2064,1402,AV3KwbJb-R03vmj0O5jL,parking_record_index_v2,101a0d0100cc,2017-08-10T06:07:58.043Z,2017-08-10T06:07:57.000Z,967,fcffff07d7fe0d008dff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-85.0,23.0,1502345277.0,1.043,-297,13,-115,318.75225489398497,46,2017-08-10 14:07:57,-24.0,29.15,4.237499999999997,
2065,1403,AV3Kwb21-R03vmj0O5jX,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:00.949Z,2017-08-10T06:08:00.000Z,968,fcffff07d6fe0f008cff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,25.5,1502345280.0,0.949,-298,15,-116,320.1327849502453,46,2017-08-10 14:08:00,-25.0,31.15,3.237499999999997,
2066,1404,AV3Kwcn3-R03vmj0O5jn,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:04.087Z,2017-08-10T06:08:03.000Z,969,fcffff07d5fe10008eff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,35.0,1502345283.0,1.087,-299,16,-114,320.39506862621965,46,2017-08-10 14:08:03,-26.0,32.15,5.237499999999997,
2068,1406,AV3Kwxsl-R03vmj0O5ps,parking_record_index_v2,101a0d0100cc,2017-08-10T06:09:30.404Z,2017-08-10T06:08:04.000Z,990,fcffff07d5fe0f008dff2f,yilan,宜蘭市中山路二段,1002,192.168.0.225,-99.0,4.5,1502345284.0,86.404,-299,15,-115,320.70391329074863,47,2017-08-10 14:08:04,-26.0,31.15,4.237499999999997,
2069,1407,AV3KwdWt-R03vmj0O5jy,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:07.084Z,2017-08-10T06:08:06.000Z,970,fcffff07d4fe0f0093ff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-88.0,17.0,1502345286.0,1.084,-300,15,-109,319.54029479863726,46,2017-08-10 14:08:06,-27.0,31.15,10.237499999999997,
2070,1408,AV3Kwe0L-R03vmj0O5kU,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:13.066Z,2017-08-10T06:08:12.000Z,971,fcffff07d5fe090093ff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-80.0,23.0,1502345292.0,1.0659999999999998,-299,9,-109,318.37556438897764,46,2017-08-10 14:08:12,-26.0,25.15,10.237499999999997,
2071,1409,AV3Kwfij-R03vmj0O5ke,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:16.035Z,2017-08-10T06:08:15.000Z,972,fcffff07d4fe08008eff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-85.0,27.0,1502345295.0,1.035,-300,8,-114,321.0295936514265,46,2017-08-10 14:08:15,-27.0,24.15,5.237499999999997,
2072,1410,AV3KwhBE-R03vmj0O5k4,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:22.084Z,2017-08-10T06:08:21.000Z,973,fcffff07d6fe0b008aff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,23.8,1502345301.0,1.084,-298,11,-118,320.7007951346551,46,2017-08-10 14:08:21,-25.0,27.15,1.2374999999999972,
2073,1411,AV3Kwhtn-R03vmj0O5lM,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:24.934Z,2017-08-10T06:08:24.000Z,974,fcffff07d6fe0e008eff2e,yilan,宜蘭市中山路二段,1002,10.5.180.16,-101.0,15.5,1502345304.0,0.934,-298,14,-114,319.36812614911963,46,2017-08-10 14:08:24,-25.0,30.15,5.237499999999997,
2074,1412,AV3KwjNO-R03vmj0O5le,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:31.054Z,2017-08-10T06:08:30.000Z,975,fcffff07d4fe0d0093ff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-88.0,27.0,1502345310.0,1.054,-300,13,-109,319.45265689926583,46,2017-08-10 14:08:30,-27.0,29.15,10.237499999999997,
2075,1413,AV3Kwko_-R03vmj0O5l9,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:36.926Z,2017-08-10T06:08:36.000Z,976,fcffff07d5fe090091ff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,24.5,1502345316.0,0.926,-299,9,-111,319.06582392979664,46,2017-08-10 14:08:36,-26.0,25.15,8.237499999999997,
2076,1414,AV3KwleC-R03vmj0O5mJ,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:40.321Z,2017-08-10T06:08:39.000Z,977,fcffff07d5fe09008fff2e,yilan,宜蘭市中山路二段,1002,10.5.180.50,-90.0,17.5,1502345319.0,1.321,-299,9,-113,319.7671027482345,46,2017-08-10 14:08:39,-26.0,25.15,6.237499999999997,
2078,1416,AV3KwmJU-R03vmj0O5mZ,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:43.091Z,2017-08-10T06:08:42.000Z,978,fcffff07d5fe08008dff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-82.0,19.5,1502345322.0,1.091,-299,8,-115,320.452804637438,46,2017-08-10 14:08:42,-26.0,24.15,4.237499999999997,
2079,1417,AV3KwnkO-R03vmj0O5mz,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:48.909Z,2017-08-10T06:08:48.000Z,979,fcffff07d4fe0a0092ff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,26.2,1502345328.0,0.909,-300,10,-110,319.68734726291564,46,2017-08-10 14:08:48,-27.0,26.15,9.237499999999997,
2080,1418,AV3KwoTn-R03vmj0O5m-,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:51.943Z,2017-08-10T06:08:51.000Z,980,fcffff07d4fe0b0092ff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,23.8,1502345331.0,0.943,-300,11,-110,319.720190166339,46,2017-08-10 14:08:51,-27.0,27.15,9.237499999999997,
2081,1419,AV3Kwpx6-R03vmj0O5nc,parking_record_index_v2,101a0d0100cc,2017-08-10T06:08:57.977Z,2017-08-10T06:08:57.000Z,981,fcffff07d4fe0d0092ff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,27.5,1502345337.0,0.977,-300,13,-110,319.7952469940728,46,2017-08-10 14:08:57,-27.0,29.15,9.237499999999997,
2085,1423,AV3Kwr-r-R03vmj0O5oI,parking_record_index_v2,101a0d0100cc,2017-08-10T06:09:06.986Z,2017-08-10T06:09:06.000Z,983,fcffff07d5fe10008fff2f,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,26.2,1502345346.0,0.986,-299,16,-113,320.040622421592,47,2017-08-10 14:09:06,-26.0,32.15,6.237499999999997,
2086,1424,AV3Kwssu-R03vmj0O5oS,parking_record_index_v2,101a0d0100cc,2017-08-10T06:09:09.934Z,2017-08-10T06:09:09.000Z,984,fcffff07d6fe10008cff2e,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,23.8,1502345349.0,0.934,-298,16,-116,320.18119869848704,46,2017-08-10 14:09:09,-25.0,32.15,3.237499999999997,
2087,1425,AV3Kwtgh-R03vmj0O5ok,parking_record_index_v2,101a0d0100cc,2017-08-10T06:09:13.248Z,2017-08-10T06:09:12.000Z,985,fcffff07d6fe0f008cff2e,yilan,宜蘭市中山路二段,1002,10.5.180.50,-102.0,15.8,1502345352.0,1.248,-298,15,-116,320.1327849502453,46,2017-08-10 14:09:12,-25.0,31.15,3.237499999999997,
2089,1427,AV3KwuMm-R03vmj0O5oz,parking_record_index_v2,101a0d0100cc,2017-08-10T06:09:16.069Z,2017-08-10T06:09:15.000Z,986,fcffff07d5fe0f008cff2f,yilan,宜蘭市中山路二段,1002,10.5.151.1,-79.0,0.5,1502345355.0,1.069,-299,15,-116,321.06385657684984,47,2017-08-10 14:09:15,-26.0,31.15,3.237499999999997,
2090,1428,AV3Kwu67-R03vmj0O5o9,parking_record_index_v2,101a0d0100cc,2017-08-10T06:09:19.034Z,2017-08-10T06:09:18.000Z,987,fcffff07d5fe0f008fff2f,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,26.2,1502345358.0,1.034,-299,15,-113,319.9921874046302,47,2017-08-10 14:09:18,-26.0,31.15,6.237499999999997,
2091,1429,AV3Kwvof-R03vmj0O5pI,parking_record_index_v2,101a0d0100cc,2017-08-10T06:09:21.950Z,2017-08-10T06:09:21.000Z,988,fcffff07d5fe10008eff2f,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,27.5,1502345361.0,0.95,-299,16,-114,320.39506862621965,47,2017-08-10 14:09:21,-26.0,32.15,5.237499999999997,
