,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9901,4901,AV3LXRHk-R03vmj0PFj9,parking_record_index_v2,101a0d01019a,2017-08-10T08:57:40.579Z,2017-08-10T08:56:16.000Z,4001,fcffff0715ff9f0076ff25,yilan,宜蘭市中山路二段,1001,192.168.0.225,-99.0,0.0,1502355376.0,84.579,-235,159,-138,315.51545128567,37,2017-08-10 16:56:16,-16.69230769230768,5.128205128205138,-0.5128205128205252,17.469819942117123
9902,4902,AV3LW84e-R03vmj0PFfc,parking_record_index_v2,101a0d01019a,2017-08-10T08:56:17.693Z,2017-08-10T08:56:17.000Z,3975,fcffff0718ff9d0077ff25,yilan,宜蘭市中山路二段,1001,10.5.180.50,-94.0,17.0,1502355377.0,0.693,-232,157,-137,311.8364956190985,37,2017-08-10 16:56:17,-13.69230769230768,3.1282051282051384,0.4871794871794748,14.05355119240989
9904,4904,AV3LW9lm-R03vmj0PFfo,parking_record_index_v2,101a0d01019a,2017-08-10T08:56:20.580Z,2017-08-10T08:56:20.000Z,3976,fcffff0718ff9c0077ff25,yilan,宜蘭市中山路二段,1001,10.5.180.50,-135.5,-15.5,1502355380.0,0.58,-232,156,-137,311.3342255518978,37,2017-08-10 16:56:20,-13.69230769230768,2.1282051282051384,0.4871794871794748,13.865276443737974
9906,4906,AV3LW-Ug-R03vmj0PFf3,parking_record_index_v2,101a0d01019a,2017-08-10T08:56:23.583Z,2017-08-10T08:56:23.000Z,3977,fcffff0718ff9b0078ff25,yilan,宜蘭市中山路二段,1001,192.168.88.113,-77.0,22.5,1502355383.0,0.583,-232,155,-136,310.39490975207696,37,2017-08-10 16:56:23,-13.69230769230768,1.1282051282051384,1.4871794871794748,13.81896666105045
9908,4908,AV3LXAhM-R03vmj0PFgb,parking_record_index_v2,101a0d01019a,2017-08-10T08:56:32.587Z,2017-08-10T08:56:32.000Z,3980,fcffff0717ff9d0079ff25,yilan,宜蘭市中山路二段,1001,10.5.180.50,-90.0,17.0,1502355392.0,0.5870000000000001,-233,157,-135,311.70980093670465,37,2017-08-10 16:56:32,-14.69230769230768,3.1282051282051384,2.487179487179475,15.226149692257025
9909,4909,AV3LXENo-R03vmj0PFhN,parking_record_index_v2,101a0d01019a,2017-08-10T08:56:47.719Z,2017-08-10T08:56:47.000Z,3985,fcffff0716ff9b0078ff25,yilan,宜蘭市中山路二段,1001,192.168.88.113,-77.0,18.3,1502355407.0,0.7190000000000001,-234,155,-136,311.8926097232828,37,2017-08-10 16:56:47,-15.69230769230768,1.1282051282051384,1.4871794871794748,15.802944989730698
9911,4911,AV3LXE4m-R03vmj0PFhX,parking_record_index_v2,101a0d01019a,2017-08-10T08:56:50.469Z,2017-08-10T08:56:50.000Z,3986,fcffff0718ff980077ff25,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,-5.0,1502355410.0,0.469,-232,152,-137,309.34931711578093,37,2017-08-10 16:56:50,-13.69230769230768,-1.8717948717948616,0.4871794871794748,13.82824102464352
9912,4912,AV3LXFoL-R03vmj0PFhe,parking_record_index_v2,101a0d01019a,2017-08-10T08:56:53.514Z,2017-08-10T08:56:53.000Z,3987,fcffff071fff950076ff25,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,28.0,1502355413.0,0.514,-225,149,-138,303.10064335134626,37,2017-08-10 16:56:53,-6.692307692307679,-4.871794871794862,-0.5128205128205252,8.293633244829238
9913,4913,AV3LXH3G-R03vmj0PFh6,parking_record_index_v2,101a0d01019a,2017-08-10T08:57:02.661Z,2017-08-10T08:57:02.000Z,3990,fcffff0716ff9a0074ff25,yilan,宜蘭市中山路二段,1001,10.5.151.1,-114.8,-7.8,1502355422.0,0.6609999999999999,-234,154,-140,313.16449351738464,37,2017-08-10 16:57:02,-15.69230769230768,0.1282051282051384,-2.512820512820525,15.892741242297015
9914,4914,AV3LXJSO-R03vmj0PFiR,parking_record_index_v2,101a0d01019a,2017-08-10T08:57:08.493Z,2017-08-10T08:57:08.000Z,3992,fcffff0713ff990078ff25,yilan,宜蘭市中山路二段,1001,10.5.151.1,-67.5,-7.5,1502355428.0,0.493,-237,153,-136,313.16768671112925,37,2017-08-10 16:57:08,-18.69230769230768,-0.8717948717948616,1.4871794871794748,18.771630083439213
