,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3815,3815,AV3LW8D2-R03vmj0PFfR,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:14.325Z,2017-08-10T08:56:13.000Z,3275,fcffff07a8fe020043ff26,yilan,宜蘭市中山路二段,1012,192.168.88.113,-77.0,19.5,1502355373.0,1.325,-344,2,-189,392.50605090877264,38,2017-08-10 16:56:13,-58.03225806451616,-46.483870967741936,27.419354838709666,79.24843377621637
3817,3817,AV3LW9e7-R03vmj0PFfm,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:20.154Z,2017-08-10T08:56:19.000Z,3277,fcffff07a7fe040045ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,23.0,1502355379.0,1.154,-345,4,-187,392.441078379927,38,2017-08-10 16:56:19,-59.03225806451616,-44.483870967741936,29.419354838709666,79.55577105148473
3818,3818,AV3LW-OO-R03vmj0PFfz,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:23.182Z,2017-08-10T08:56:22.000Z,3278,fcffff07a7fe050046ff26,yilan,宜蘭市中山路二段,1012,10.5.180.50,-87.0,5.0,1502355382.0,1.182,-345,5,-186,391.97704014393486,38,2017-08-10 16:56:22,-59.03225806451616,-43.483870967741936,30.419354838709666,79.37878605356845
3819,3819,AV3LW-9J-R03vmj0PFgF,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:26.184Z,2017-08-10T08:56:25.000Z,3279,fcffff07a6fe070047ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,17.5,1502355385.0,1.1840000000000002,-346,7,-185,392.4155960203417,38,2017-08-10 16:56:25,-60.03225806451616,-41.483870967741936,31.419354838709666,79.44784085973436
3820,3820,AV3LXBJG-R03vmj0PFgj,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:35.141Z,2017-08-10T08:56:34.000Z,3281,fcffff07a8fe040041ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,26.2,1502355394.0,1.141,-344,4,-191,393.4882463301795,38,2017-08-10 16:56:34,-58.03225806451616,-44.483870967741936,25.419354838709666,77.41254002264456
3821,3821,AV3LXB3h-R03vmj0PFgq,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:38.112Z,2017-08-10T08:56:37.000Z,3282,fcffff07a8fe040041ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,33.8,1502355397.0,1.112,-344,4,-191,393.4882463301795,38,2017-08-10 16:56:37,-58.03225806451616,-44.483870967741936,25.419354838709666,77.41254002264456
3822,3822,AV3LXDWt-R03vmj0PFg_,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:44.204Z,2017-08-10T08:56:43.000Z,3283,fcffff07a6fe030045ff26,yilan,宜蘭市中山路二段,1012,192.168.88.113,-78.0,21.3,1502355403.0,1.204,-346,3,-187,393.3115813194419,38,2017-08-10 16:56:43,-60.03225806451616,-45.483870967741936,29.419354838709666,80.85884593327296
3824,3824,AV3LXGRJ-R03vmj0PFhq,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:56.136Z,2017-08-10T08:56:55.000Z,3285,fcffff07a7fefdff40ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,33.0,1502355415.0,1.136,-345,-3,-192,394.839207779572,38,2017-08-10 16:56:55,-59.03225806451616,-51.483870967741936,24.419354838709666,82.0469460294382
3825,3825,AV3LXIdO-R03vmj0PFiC,parking_record_index_v2,101a0d0100a3,2017-08-10T08:57:05.101Z,2017-08-10T08:57:04.000Z,3287,fcffff07a5fe080045ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,22.0,1502355424.0,1.101,-347,8,-187,394.26133465000083,38,2017-08-10 16:57:04,-61.03225806451616,-40.483870967741936,29.419354838709666,78.92641365292347
3826,3826,AV3LXJOi-R03vmj0PFiP,parking_record_index_v2,101a0d0100a3,2017-08-10T08:57:08.257Z,2017-08-10T08:57:07.000Z,3288,fcffff07a6fe0a0047ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,31.2,1502355427.0,1.257,-346,10,-185,392.48057276762114,38,2017-08-10 16:57:07,-60.03225806451616,-38.483870967741936,31.419354838709666,77.92339951174631
3827,3827,AV3LXf5_-R03vmj0PFnJ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:58:41.150Z,2017-08-10T08:57:17.000Z,3307,fcffff07a3fe000043ff26,yilan,宜蘭市中山路二段,1012,192.168.0.225,-100.0,7.5,1502355437.0,84.15,-349,0,-189,396.8904130865345,38,2017-08-10 16:57:17,-63.03225806451616,-48.483870967741936,27.419354838709666,84.11642122974254
3828,3828,AV3LXMK7-R03vmj0PFjB,parking_record_index_v2,101a0d0100a3,2017-08-10T08:57:20.314Z,2017-08-10T08:57:19.000Z,3290,fcffff07a3fe000044ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,30.5,1502355439.0,1.314,-349,0,-188,396.41518638921997,38,2017-08-10 16:57:19,-63.03225806451616,-48.483870967741936,28.419354838709666,84.44768220725126
3829,3829,AV3LXM52-R03vmj0PFjM,parking_record_index_v2,101a0d0100a3,2017-08-10T08:57:23.317Z,2017-08-10T08:57:22.000Z,3291,fcffff07a2fe000041ff26,yilan,宜蘭市中山路二段,1012,192.168.88.113,-78.0,23.3,1502355442.0,1.317,-350,0,-191,398.72421546728265,38,2017-08-10 16:57:22,-64.03225806451616,-48.483870967741936,25.419354838709666,84.24345326061649
