,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3697,3697,AV3LXQ7p-R03vmj0PFj2,parking_record_index_v2,101a0d0100dc,2017-08-10T08:57:39.816Z,2017-08-10T08:56:15.000Z,3785,fcffff07e8feb9ff6eff1f,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.0,9.5,1502355375.0,84.816,-280,-71,-146,323.66186058910307,31,2017-08-10 16:56:15,-17.022727272727252,-5.022727272727266,-0.568181818181813,17.7573608297056
3698,3698,AV3LW9xd-R03vmj0PFfq,parking_record_index_v2,101a0d0100dc,2017-08-10T08:56:21.340Z,2017-08-10T08:56:20.000Z,3770,fcffff07ebfeb8ff71ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,23.0,1502355380.0,1.34,-277,-72,-143,319.94061949055487,31,2017-08-10 16:56:20,-14.022727272727252,-6.022727272727266,2.431818181818187,15.453927126667933
3699,3699,AV3LXXlc-R03vmj0PFlm,parking_record_index_v2,101a0d0100dc,2017-08-10T08:58:07.066Z,2017-08-10T08:56:42.000Z,3792,fcffff07e8fec1ff73ff1f,yilan,宜蘭市中山路二段,1003,192.168.0.225,-88.0,10.0,1502355402.0,85.066,-280,-63,-141,319.7655391063896,31,2017-08-10 16:56:42,-17.022727272727252,2.9772727272727337,4.431818181818187,17.840358995572608
3700,3700,AV3LXDoD-R03vmj0PFhC,parking_record_index_v2,101a0d0100dc,2017-08-10T08:56:45.314Z,2017-08-10T08:56:44.000Z,3774,fcffff07e8feb7ff71ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-112.0,5.5,1502355404.0,1.314,-280,-73,-143,322.76616923091547,31,2017-08-10 16:56:44,-17.022727272727252,-7.022727272727266,2.431818181818187,18.574328569780956
3701,3701,AV3LXFGE-R03vmj0PFhZ,parking_record_index_v2,101a0d0100dc,2017-08-10T08:56:51.331Z,2017-08-10T08:56:50.000Z,3775,fcffff07f3feb4ff72ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,30.0,1502355410.0,1.331,-269,-76,-142,313.52990288009215,31,2017-08-10 16:56:50,-6.022727272727252,-10.022727272727266,3.431818181818187,12.186290732547844
3702,3702,AV3LXFz0-R03vmj0PFhj,parking_record_index_v2,101a0d0100dc,2017-08-10T08:56:54.260Z,2017-08-10T08:56:53.000Z,3776,fcffff07f7feb6ff70ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,23.8,1502355413.0,1.26,-265,-74,-144,310.5430726968483,31,2017-08-10 16:56:53,-2.022727272727252,-8.022727272727266,1.431818181818187,8.396766152405439
3703,3703,AV3LXIwA-R03vmj0PFiH,parking_record_index_v2,101a0d0100dc,2017-08-10T08:57:06.303Z,2017-08-10T08:57:05.000Z,3778,fcffff07e9febcff72ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.8,-3.8,1502355425.0,1.3030000000000002,-279,-68,-142,320.35761267683336,31,2017-08-10 16:57:05,-16.022727272727252,-2.0227272727272663,3.431818181818187,16.510499414284542
3704,3704,AV3LXJc4-R03vmj0PFiT,parking_record_index_v2,101a0d0100dc,2017-08-10T08:57:09.175Z,2017-08-10T08:57:08.000Z,3779,fcffff07e8febdff73ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,21.2,1502355428.0,1.175,-280,-67,-141,320.5776037093047,31,2017-08-10 16:57:08,-17.022727272727252,-1.0227272727272663,4.431818181818187,17.61988159076918
3705,3705,AV3LXKOE-R03vmj0PFie,parking_record_index_v2,101a0d0100dc,2017-08-10T08:57:12.323Z,2017-08-10T08:57:11.000Z,3780,fcffff07e9feb9ff71ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,28.8,1502355431.0,1.3230000000000002,-279,-71,-143,321.4513960150119,31,2017-08-10 16:57:11,-16.022727272727252,-5.022727272727266,2.431818181818187,16.96671206161693
3706,3706,AV3LXNJs-R03vmj0PFjP,parking_record_index_v2,101a0d0100dc,2017-08-10T08:57:24.332Z,2017-08-10T08:57:23.000Z,3782,fcffff07f3feb2ff6fff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.2,-4.2,1502355443.0,1.332,-269,-78,-145,315.3886491299267,31,2017-08-10 16:57:23,-6.022727272727252,-12.022727272727266,0.431818181818187,13.453835208526282
