,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9558,7657,AV3LW79v-R03vmj0PFfP,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:13.934Z,2017-08-10T08:56:13.000Z,4147,fcffff078bfee2ff99ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,12.5,1502355373.0,0.934,-373,-30,-103,388.1211151174334,36,2017-08-10 16:56:13,-11.228070175438575,2.754385964912281,1.1929824561403564,11.622366757633218
9559,7658,AV3LW8r5-R03vmj0PFfZ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:16.889Z,2017-08-10T08:56:16.000Z,4148,fcffff078bfee2ff9aff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-85.0,18.0,1502355376.0,0.889,-373,-30,-102,387.85693238615687,36,2017-08-10 16:56:16,-11.228070175438575,2.754385964912281,2.1929824561403564,11.767131084560008
9560,7659,AV3LW9cH-R03vmj0PFfl,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:19.974Z,2017-08-10T08:56:19.000Z,4149,fcffff078bfee1ff9cff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,17.5,1502355379.0,0.9740000000000001,-373,-31,-100,387.41450669792937,36,2017-08-10 16:56:19,-11.228070175438575,1.7543859649122808,4.192982456140356,12.113155322043685
9563,7662,AV3LXSBr-R03vmj0PFkL,parking_record_index_v2,101a0d0100cb,2017-08-10T08:57:44.298Z,2017-08-10T08:56:20.000Z,4170,fcffff078afee5ff98ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-94.0,12.0,1502355380.0,84.29799999999999,-374,-27,-104,389.12851347594665,36,2017-08-10 16:56:20,-12.228070175438575,5.754385964912281,0.19298245614035636,13.515764879466046
9564,7663,AV3LW-No-R03vmj0PFfy,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:23.143Z,2017-08-10T08:56:22.000Z,4150,fcffff078afee1ff9dff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-79.0,16.3,1502355382.0,1.143,-374,-31,-99,388.1211151174334,36,2017-08-10 16:56:22,-12.228070175438575,1.7543859649122808,5.192982456140356,13.400396901551577
9566,7665,AV3LXS7i-R03vmj0PFkc,parking_record_index_v2,101a0d0100cb,2017-08-10T08:57:48.001Z,2017-08-10T08:56:23.000Z,4171,fcffff078afee6ff9aff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-99.0,-4.0,1502355383.0,85.001,-374,-26,-102,388.53056507821884,35,2017-08-10 16:56:23,-12.228070175438575,6.754385964912281,2.1929824561403564,14.140601190592774
9567,7666,AV3LW-8G-R03vmj0PFgE,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:26.117Z,2017-08-10T08:56:25.000Z,4151,fcffff078afee2ffa0ff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,16.3,1502355385.0,1.117,-374,-30,-96,387.2880065274421,36,2017-08-10 16:56:25,-12.228070175438575,2.754385964912281,8.192982456140356,14.974555211617465
9570,7669,AV3LXTok-R03vmj0PFkm,parking_record_index_v2,101a0d0100cb,2017-08-10T08:57:50.883Z,2017-08-10T08:56:26.000Z,4172,fcffff078afee7ff9aff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-99.2,-3.2,1502355386.0,84.883,-374,-25,-102,388.46492763182624,35,2017-08-10 16:56:26,-12.228070175438575,7.754385964912281,2.1929824561403564,14.644636354693768
9571,7670,AV3LW_np-R03vmj0PFgP,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:28.904Z,2017-08-10T08:56:28.000Z,4152,fcffff078afee7ffa0ff24,yilan,宜蘭市中山路二段,1007,10.5.180.16,-101.0,13.8,1502355388.0,0.904,-374,-25,-96,386.93281070490787,36,2017-08-10 16:56:28,-12.228070175438575,7.754385964912281,8.192982456140356,16.636741370680216
9573,7672,AV3LXUlN-R03vmj0PFkz,parking_record_index_v2,101a0d0100cb,2017-08-10T08:57:54.764Z,2017-08-10T08:56:29.000Z,4173,fcffff0789fee8ff9cff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-98.0,4.5,1502355389.0,85.764,-375,-24,-100,388.8457277635952,35,2017-08-10 16:56:29,-13.228070175438575,8.75438596491228,4.192982456140356,16.407382974334496
9574,7673,AV3LXAV3-R03vmj0PFgY,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:31.862Z,2017-08-10T08:56:31.000Z,4153,fcffff078afee7ff9dff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-82.0,29.5,1502355391.0,0.862,-374,-25,-99,387.68801890179685,36,2017-08-10 16:56:31,-12.228070175438575,7.754385964912281,5.192982456140356,15.382563788200603
9575,7674,AV3LXBJq-R03vmj0PFgk,parking_record_index_v2,101a0d0100cb,2017-08-10T08:56:35.177Z,2017-08-10T08:56:34.000Z,4154,fcffff078bfee6ff9bff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-81.0,18.8,1502355394.0,1.177,-373,-26,-101,387.30608050997597,36,2017-08-10 16:56:34,-11.228070175438575,6.754385964912281,3.1929824561403564,13.486527595819368
9577,7676,AV3LXWMg-R03vmj0PFlR,parking_record_index_v2,101a0d0100cb,2017-08-10T08:58:01.375Z,2017-08-10T08:56:35.000Z,4175,fcffff078afee9ff9cff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.8,-4.8,1502355395.0,86.375,-374,-23,-100,387.8208349225194,35,2017-08-10 16:56:35,-12.228070175438575,9.75438596491228,4.192982456140356,16.19428441288558
9578,7677,AV3LXWpq-R03vmj0PFlX,parking_record_index_v2,101a0d0100cb,2017-08-10T08:58:03.241Z,2017-08-10T08:56:38.000Z,4176,fcffff0789fee8ff9dff23,yilan,宜蘭市中山路二段,1007,192.168.0.225,-93.0,13.0,1502355398.0,85.241,-375,-24,-99,388.58975797105103,35,2017-08-10 16:56:38,-13.228070175438575,8.75438596491228,5.192982456140356,16.69096105617535
