,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
5813,4845,AV3LW7MM-R03vmj0PFfG,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:10.763Z,2017-08-10T08:56:10.000Z,4017,fcffff07f2fe160055ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-94.0,3.3,1502355370.0,0.763,-270,22,-171,320.35136959282687,34,2017-08-10 16:56:10,-9.25490196078431,0.5490196078431389,1.7450980392156907,9.4339811320566
5814,4846,AV3LW8ig-R03vmj0PFfY,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:16.287Z,2017-08-10T08:56:16.000Z,4018,fcffff07f3fe160052ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,29.5,1502355376.0,0.287,-269,22,-174,321.1245864146811,34,2017-08-10 16:56:16,-8.25490196078431,0.5490196078431389,-1.2549019607843093,8.367771976048175
5815,4847,AV3LW-Ec-R03vmj0PFfv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:22.555Z,2017-08-10T08:56:22.000Z,4019,fcffff07f3fe140053ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,29.5,1502355382.0,0.555,-269,20,-173,320.452804637438,34,2017-08-10 16:56:22,-8.25490196078431,-1.4509803921568611,-0.25490196078430927,8.385327989422715
5816,4848,AV3LW-we-R03vmj0PFgB,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:25.373Z,2017-08-10T08:56:25.000Z,4020,fcffff07f3fe130057ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-62.0,28.8,1502355385.0,0.373,-269,19,-169,318.24990180674047,34,2017-08-10 16:56:25,-8.25490196078431,-2.450980392156861,3.7450980392156907,9.390232722794215
5817,4849,AV3LXANB-R03vmj0PFgW,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:31.296Z,2017-08-10T08:56:30.000Z,4021,fcffff07f1fe18005bff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,29.5,1502355390.0,1.296,-271,24,-165,318.18548049840365,34,2017-08-10 16:56:30,-10.25490196078431,2.549019607843139,7.745098039215691,13.101414382559213
5818,4850,AV3LXA67-R03vmj0PFgg,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:34.234Z,2017-08-10T08:56:33.000Z,4022,fcffff07f2fe1b0058ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,22.5,1502355393.0,1.234,-270,27,-168,319.14416804948826,34,2017-08-10 16:56:33,-9.25490196078431,5.549019607843139,4.745098039215691,11.788162889684104
5819,4851,AV3LXBsb-R03vmj0PFgp,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:37.402Z,2017-08-10T08:56:36.000Z,4023,fcffff07f3fe1a0055ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.0,24.5,1502355396.0,1.402,-269,26,-171,319.80931818819784,34,2017-08-10 16:56:36,-8.25490196078431,4.549019607843139,1.7450980392156907,9.585528307880397
5820,4852,AV3LXCa_-R03vmj0PFgv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:40.382Z,2017-08-10T08:56:40.000Z,4024,fcffff07f3fe180053ff22,yilan,宜蘭市中山路二段,1008,10.5.180.50,-91.0,13.8,1502355400.0,0.382,-269,24,-173,320.7272984951546,34,2017-08-10 16:56:40,-8.25490196078431,2.549019607843139,-0.25490196078430927,8.643256466919231
5821,4853,AV3LXD4n-R03vmj0PFhI,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:46.374Z,2017-08-10T08:56:46.000Z,4025,fcffff07f2fe140054ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,30.0,1502355406.0,0.374,-270,20,-172,320.7553584899245,34,2017-08-10 16:56:46,-9.25490196078431,-1.4509803921568611,0.7450980392156907,9.39753826755688
5822,4854,AV3LXEoQ-R03vmj0PFhV,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:49.423Z,2017-08-10T08:56:48.000Z,4026,fcffff07f3fe140053ff21,yilan,宜蘭市中山路二段,1008,192.168.88.113,-77.0,18.8,1502355408.0,1.423,-269,20,-173,320.452804637438,33,2017-08-10 16:56:48,-8.25490196078431,-1.4509803921568611,-0.25490196078430927,8.385327989422715
5826,4858,AV3LXGGw-R03vmj0PFhm,parking_record_index_v2,101a0d0100b8,2017-08-10T08:56:55.471Z,2017-08-10T08:56:55.000Z,4028,fcffff07f8fe110051ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-62.0,28.8,1502355415.0,0.471,-264,17,-175,317.19079431786787,34,2017-08-10 16:56:55,-3.2549019607843093,-4.450980392156861,-2.2549019607843093,5.957364860274324
5827,4859,AV3LXHmH-R03vmj0PFh2,parking_record_index_v2,101a0d0100b8,2017-08-10T08:57:01.574Z,2017-08-10T08:57:01.000Z,4030,fcffff07f1fe180059ff22,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,21.2,1502355421.0,0.574,-271,24,-167,319.2271918242555,34,2017-08-10 16:57:01,-10.25490196078431,2.549019607843139,5.745098039215691,12.027745701779143
5828,4860,AV3LXISW-R03vmj0PFh_,parking_record_index_v2,101a0d0100b8,2017-08-10T08:57:04.405Z,2017-08-10T08:57:04.000Z,4031,fcffff07f0fe18005aff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-71.0,28.8,1502355424.0,0.405,-272,24,-166,319.5559418943732,33,2017-08-10 16:57:04,-11.25490196078431,2.549019607843139,6.745098039215691,13.36662510384228
5829,4861,AV3LXJG5-R03vmj0PFiJ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:57:07.768Z,2017-08-10T08:57:07.000Z,4032,fcffff07f0fe15005aff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,13.8,1502355427.0,0.768,-272,21,-166,319.3446414142564,33,2017-08-10 16:57:07,-11.25490196078431,-0.45098039215686114,6.745098039215691,13.12907266411485
5830,4862,AV3LXKlI-R03vmj0PFin,parking_record_index_v2,101a0d0100b8,2017-08-10T08:57:13.800Z,2017-08-10T08:57:12.000Z,4034,fcffff07f2fe130054ff21,yilan,宜蘭市中山路二段,1008,192.168.88.113,-83.0,17.5,1502355432.0,1.8,-270,19,-172,320.69455873151327,33,2017-08-10 16:57:12,-9.25490196078431,-2.450980392156861,0.7450980392156907,9.602899888810136
5833,4865,AV3LXLNM-R03vmj0PFi0,parking_record_index_v2,101a0d0100b8,2017-08-10T08:57:16.363Z,2017-08-10T08:57:16.000Z,4035,fcffff07f2fe140054ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,0.0,1502355436.0,0.363,-270,20,-172,320.7553584899245,33,2017-08-10 16:57:16,-9.25490196078431,-1.4509803921568611,0.7450980392156907,9.39753826755688
5834,4866,AV3LXL8F-R03vmj0PFi8,parking_record_index_v2,101a0d0100b8,2017-08-10T08:57:19.365Z,2017-08-10T08:57:19.000Z,4036,fcffff07f4fe120052ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-75.2,-9.2,1502355439.0,0.365,-268,18,-174,320.0374978029918,33,2017-08-10 16:57:19,-7.254901960784309,-3.450980392156861,-1.2549019607843093,8.131275856765864
5835,4867,AV3LXgfI-R03vmj0PFnO,parking_record_index_v2,101a0d0100b8,2017-08-10T08:58:43.528Z,2017-08-10T08:57:19.000Z,4057,fcffff07f9fe120051ff21,yilan,宜蘭市中山路二段,1008,192.168.0.225,-96.0,15.5,1502355439.0,84.52799999999998,-263,18,-175,316.4142853917945,33,2017-08-10 16:57:19,-2.2549019607843093,-3.450980392156861,-2.2549019607843093,4.698769133778438
5836,4868,AV3LXMri-R03vmj0PFjH,parking_record_index_v2,101a0d0100b8,2017-08-10T08:57:22.402Z,2017-08-10T08:57:22.000Z,4037,fcffff07f5fe100051ff21,yilan,宜蘭市中山路二段,1008,10.5.151.1,-80.2,-15.2,1502355442.0,0.402,-267,16,-175,319.640422975568,33,2017-08-10 16:57:22,-6.254901960784309,-5.450980392156861,-2.2549019607843093,8.59776532754011
