,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3744,3744,AV3LW7ih-R03vmj0PFfK,parking_record_index_v2,101a0d0100d9,2017-08-10T08:56:12.192Z,2017-08-10T08:56:11.000Z,3385,fcffff07a5fe16008bff24,yilan,宜蘭市中山路二段,1006,10.5.180.50,-94.0,8.8,1502355371.0,1.192,-347,22,-117,366.854194469683,36,2017-08-10 16:56:11,-8.699999999999989,2.3000000000000007,-1.8333333333333286,9.183741672712213
3746,3746,AV3LW9tT-R03vmj0PFfp,parking_record_index_v2,101a0d0100d9,2017-08-10T08:56:21.074Z,2017-08-10T08:56:20.000Z,3387,fcffff07a5fe14008bff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-87.0,19.5,1502355380.0,1.074,-347,20,-117,366.7396896982927,35,2017-08-10 16:56:20,-8.699999999999989,0.3000000000000007,-1.8333333333333286,8.896128995867299
3747,3747,AV3LXCG9-R03vmj0PFgr,parking_record_index_v2,101a0d0100d9,2017-08-10T08:56:39.100Z,2017-08-10T08:56:38.000Z,3390,fcffff07a5fe15008fff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,28.8,1502355398.0,1.1,-347,21,-113,365.5393275695517,35,2017-08-10 16:56:38,-8.699999999999989,1.3000000000000007,2.1666666666666714,9.059494712424323
3748,3748,AV3LXC1t-R03vmj0PFg4,parking_record_index_v2,101a0d0100d9,2017-08-10T08:56:42.092Z,2017-08-10T08:56:41.000Z,3391,fcffff07a6fe16008bff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,25.0,1502355401.0,1.092,-346,22,-117,365.90845849747717,36,2017-08-10 16:56:41,-7.699999999999989,2.3000000000000007,-1.8333333333333286,8.24263981447151
3749,3749,AV3LXDkL-R03vmj0PFhB,parking_record_index_v2,101a0d0100d9,2017-08-10T08:56:45.066Z,2017-08-10T08:56:44.000Z,3392,fcffff07a5fe150089ff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-127.5,-12.5,1502355404.0,1.0659999999999998,-347,21,-119,367.43843021654664,36,2017-08-10 16:56:44,-8.699999999999989,1.3000000000000007,-3.8333333333333286,9.59554294682923
3750,3750,AV3LXFCO-R03vmj0PFhY,parking_record_index_v2,101a0d0100d9,2017-08-10T08:56:51.085Z,2017-08-10T08:56:50.000Z,3393,fcffff07aafe11008aff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,25.5,1502355410.0,1.085,-342,17,-118,362.1836550701867,35,2017-08-10 16:56:50,-3.6999999999999886,-2.6999999999999993,-2.8333333333333286,5.38588690725842
3751,3751,AV3LXGhj-R03vmj0PFht,parking_record_index_v2,101a0d0100d9,2017-08-10T08:56:57.186Z,2017-08-10T08:56:56.000Z,3394,fcffff07abfe14008cff23,yilan,宜蘭市中山路二段,1006,192.168.88.113,-97.0,15.0,1502355416.0,1.186,-341,20,-116,360.7450623362709,35,2017-08-10 16:56:56,-2.6999999999999886,0.3000000000000007,-0.8333333333333286,2.841556693864188
3753,3753,AV3LXIsO-R03vmj0PFiG,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:06.062Z,2017-08-10T08:57:05.000Z,3396,fcffff07a5fe0d008dff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-85.0,24.5,1502355425.0,1.062,-347,13,-115,365.7909238895903,35,2017-08-10 16:57:05,-8.699999999999989,-6.699999999999999,0.1666666666666714,10.982157246086835
3754,3754,AV3LXKKL-R03vmj0PFid,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:12.074Z,2017-08-10T08:57:11.000Z,3397,fcffff07a5fe110089ff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,28.0,1502355431.0,1.074,-347,17,-119,367.2315345936403,35,2017-08-10 16:57:11,-8.699999999999989,-2.6999999999999993,-3.8333333333333286,9.88303821931516
3755,3755,AV3LXK5P-R03vmj0PFiu,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:15.087Z,2017-08-10T08:57:14.000Z,3398,fcffff07a5fe130089ff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-122.5,-13.5,1502355434.0,1.087,-347,19,-119,367.32955230963927,36,2017-08-10 16:57:14,-8.699999999999989,-0.6999999999999993,-3.8333333333333286,9.532808843381064
3756,3756,AV3LXLod-R03vmj0PFi2,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:18.108Z,2017-08-10T08:57:17.000Z,3399,fcffff07a6fe120089ff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-90.0,23.0,1502355437.0,1.108,-346,18,-119,366.3345465554675,35,2017-08-10 16:57:17,-7.699999999999989,-1.6999999999999993,-3.8333333333333286,8.767807276876256
3757,3757,AV3LXMWr-R03vmj0PFjD,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:21.066Z,2017-08-10T08:57:20.000Z,3400,fcffff07aafe110086ff24,yilan,宜蘭市中山路二段,1006,10.5.151.1,-91.0,23.8,1502355440.0,1.0659999999999998,-342,17,-122,363.50653364141886,36,2017-08-10 16:57:20,-3.6999999999999886,-2.6999999999999993,-6.833333333333329,8.226447863108614
3758,3758,AV3LXNFe-R03vmj0PFjN,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:24.061Z,2017-08-10T08:57:23.000Z,3401,fcffff07aafe12008bff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,25.0,1502355443.0,1.061,-342,18,-117,361.9074467318959,35,2017-08-10 16:57:23,-3.6999999999999886,-1.6999999999999993,-1.8333333333333286,4.465547123378165
3759,3759,AV3LXiVw-R03vmj0PFnu,parking_record_index_v2,101a0d0100d9,2017-08-10T08:58:51.119Z,2017-08-10T08:57:27.000Z,3417,fcffff07acfe17008dff23,yilan,宜蘭市中山路二段,1006,192.168.0.225,-102.0,10.5,1502355447.0,84.119,-340,23,-115,359.6581710457862,35,2017-08-10 16:57:27,-1.6999999999999886,3.3000000000000007,0.1666666666666714,3.715881830437796
3760,3760,AV3LXOjY-R03vmj0PFjb,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:30.071Z,2017-08-10T08:57:29.000Z,3402,fcffff07a4fe16008cff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,33.8,1502355449.0,1.071,-348,22,-116,367.48333295538725,35,2017-08-10 16:57:29,-9.699999999999989,2.3000000000000007,-0.8333333333333286,10.003721529733033
3761,3761,AV3LXjG1-R03vmj0PFn2,parking_record_index_v2,101a0d0100d9,2017-08-10T08:58:54.260Z,2017-08-10T08:57:30.000Z,3418,fcffff07adfe17008dff23,yilan,宜蘭市中山路二段,1006,192.168.0.225,-102.5,-6.5,1502355450.0,84.26,-339,23,-115,358.7129771837088,35,2017-08-10 16:57:30,-0.6999999999999886,3.3000000000000007,0.1666666666666714,3.3775401963230234
3762,3762,AV3LXQwU-R03vmj0PFjx,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:39.091Z,2017-08-10T08:57:38.000Z,3404,fcffff07a4fe17008eff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,30.0,1502355458.0,1.091,-348,23,-114,366.91824702513776,35,2017-08-10 16:57:38,-9.699999999999989,3.3000000000000007,1.1666666666666714,10.312182655049847
3763,3763,AV3LXTr3-R03vmj0PFkn,parking_record_index_v2,101a0d0100d9,2017-08-10T08:57:51.094Z,2017-08-10T08:57:50.000Z,3406,fcffff07a3fe140090ff23,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,30.0,1502355470.0,1.094,-349,20,-112,367.07628634930916,35,2017-08-10 16:57:50,-10.699999999999989,0.3000000000000007,3.1666666666666714,11.162785395132236
3764,3764,AV3LXYH9-R03vmj0PFlu,parking_record_index_v2,101a0d0100d9,2017-08-10T08:58:09.276Z,2017-08-10T08:58:08.000Z,3409,fcffff07a4fe110093ff23,yilan,宜蘭市中山路二段,1006,10.5.180.16,-107.0,4.5,1502355488.0,1.276,-348,17,-109,365.0671171168392,35,2017-08-10 16:58:08,-9.699999999999989,-2.6999999999999993,6.166666666666671,11.807107087588289
